Id,Accept_probility
2858.0000,0.0382
2859.0000,0.0249
2860.0000,0.6102
2861.0000,0.0096
2862.0000,0.1071
2863.0000,0.4112
2864.0000,0.1763
2865.0000,0.0553
2866.0000,0.5321
2867.0000,0.1373
2868.0000,0.1004
2869.0000,0.0248
2870.0000,0.0226
2871.0000,0.0533
2872.0000,0.3638
2873.0000,0.5181
2874.0000,0.0539
2875.0000,0.5932
2876.0000,0.0353
2877.0000,0.3034
2878.0000,0.5083
2879.0000,0.1963
2880.0000,0.4232
2881.0000,0.0512
2882.0000,0.1844
2883.0000,0.0268
2884.0000,0.4755
2885.0000,0.3330
2886.0000,0.0325
2887.0000,0.1486
2888.0000,0.4000
2889.0000,0.0308
2890.0000,0.0794
2891.0000,0.3989
2892.0000,0.0254
2893.0000,0.2717
2894.0000,0.3888
2895.0000,0.2675
2896.0000,0.0723
2897.0000,0.4534
2898.0000,0.5396
2899.0000,0.3769
2900.0000,0.1198
2901.0000,0.3159
2902.0000,0.0571
2903.0000,0.3627
2904.0000,0.2019
2905.0000,0.0740
2906.0000,0.6099
2907.0000,0.4620
2908.0000,0.2416
2909.0000,0.4402
2910.0000,0.0815
2911.0000,0.0324
2912.0000,0.0205
2913.0000,0.0489
2914.0000,0.0162
2915.0000,0.1022
2916.0000,0.1932
2917.0000,0.5342
2918.0000,0.3970
2919.0000,0.2516
2920.0000,0.2858
2921.0000,0.3271
2922.0000,0.4537
2923.0000,0.4005
2924.0000,0.5821
2925.0000,0.4066
2926.0000,0.4001
2927.0000,0.0702
2928.0000,0.3789
2929.0000,0.3374
2930.0000,0.4596
2931.0000,0.2770
2932.0000,0.0791
2933.0000,0.0537
2934.0000,0.5243
2935.0000,0.1797
2936.0000,0.0768
2937.0000,0.0871
2938.0000,0.0956
2939.0000,0.3628
2940.0000,0.0360
2941.0000,0.4111
2942.0000,0.0109
2943.0000,0.1463
2944.0000,0.2712
2945.0000,0.5019
2946.0000,0.2084
2947.0000,0.4998
2948.0000,0.0239
2949.0000,0.0629
2950.0000,0.3709
2951.0000,0.0192
2952.0000,0.3530
2953.0000,0.1438
2954.0000,0.0407
2955.0000,0.4139
2956.0000,0.6653
2957.0000,0.5905
2958.0000,0.0548
2959.0000,0.3895
2960.0000,0.0133
2961.0000,0.0123
2962.0000,0.4459
2963.0000,0.5228
2964.0000,0.0524
2965.0000,0.2103
2966.0000,0.3803
2967.0000,0.0536
2968.0000,0.1342
2969.0000,0.4446
2970.0000,0.2938
2971.0000,0.1196
2972.0000,0.5768
2973.0000,0.4673
2974.0000,0.5243
2975.0000,0.0392
2976.0000,0.4120
2977.0000,0.0326
2978.0000,0.0624
2979.0000,0.0266
2980.0000,0.2034
2981.0000,0.2569
2982.0000,0.2160
2983.0000,0.0293
2984.0000,0.0652
2985.0000,0.0525
2986.0000,0.3754
2987.0000,0.5219
2988.0000,0.0596
2989.0000,0.0585
2990.0000,0.2004
2991.0000,0.0646
2992.0000,0.2661
2993.0000,0.3417
2994.0000,0.1993
2995.0000,0.0223
2996.0000,0.0283
2997.0000,0.4586
2998.0000,0.0383
2999.0000,0.4084
3000.0000,0.5852
3001.0000,0.4638
3002.0000,0.0487
3003.0000,0.4018
3004.0000,0.5790
3005.0000,0.1244
3006.0000,0.1528
3007.0000,0.0369
3008.0000,0.2126
3009.0000,0.3432
3010.0000,0.3303
3011.0000,0.3646
3012.0000,0.3971
3013.0000,0.0123
3014.0000,0.0445
3015.0000,0.3997
3016.0000,0.1197
3017.0000,0.4693
3018.0000,0.0514
3019.0000,0.0296
3020.0000,0.0396
3021.0000,0.4998
3022.0000,0.3888
3023.0000,0.4159
3024.0000,0.1002
3025.0000,0.0790
3026.0000,0.4385
3027.0000,0.7588
3028.0000,0.2473
3029.0000,0.2158
3030.0000,0.0745
3031.0000,0.2519
3032.0000,0.3428
3033.0000,0.1333
3034.0000,0.0204
3035.0000,0.2809
3036.0000,0.3429
3037.0000,0.4371
3038.0000,0.4476
3039.0000,0.3212
3040.0000,0.4845
3041.0000,0.0554
3042.0000,0.1508
3043.0000,0.4344
3044.0000,0.0148
3045.0000,0.5375
3046.0000,0.1214
3047.0000,0.2291
3048.0000,0.5208
3049.0000,0.0181
3050.0000,0.0148
3051.0000,0.1581
3052.0000,0.3704
3053.0000,0.4572
3054.0000,0.2851
3055.0000,0.0414
3056.0000,0.0238
3057.0000,0.1092
3058.0000,0.3667
3059.0000,0.0306
3060.0000,0.0896
3061.0000,0.0450
3062.0000,0.2967
3063.0000,0.2961
3064.0000,0.0569
3065.0000,0.0731
3066.0000,0.4879
3067.0000,0.1732
3068.0000,0.0562
3069.0000,0.1752
3070.0000,0.2578
3071.0000,0.1741
3072.0000,0.5855
3073.0000,0.1397
3074.0000,0.2920
3075.0000,0.3081
3076.0000,0.4052
3077.0000,0.3544
3078.0000,0.1244
3079.0000,0.3049
3080.0000,0.0281
3081.0000,0.1912
3082.0000,0.4138
3083.0000,0.3819
3084.0000,0.5499
3085.0000,0.0409
3086.0000,0.2235
3087.0000,0.2165
3088.0000,0.0955
3089.0000,0.1543
3090.0000,0.0335
3091.0000,0.0318
3092.0000,0.3342
3093.0000,0.1272
3094.0000,0.2405
3095.0000,0.5690
3096.0000,0.3071
3097.0000,0.1483
3098.0000,0.1699
3099.0000,0.2384
3100.0000,0.2928
3101.0000,0.4488
3102.0000,0.0100
3103.0000,0.4016
3104.0000,0.1436
3105.0000,0.3093
3106.0000,0.1966
3107.0000,0.5221
3108.0000,0.1356
3109.0000,0.3925
3110.0000,0.0206
3111.0000,0.3253
3112.0000,0.3537
3113.0000,0.0139
3114.0000,0.5184
3115.0000,0.2552
3116.0000,0.2283
3117.0000,0.0141
3118.0000,0.1846
3119.0000,0.1591
3120.0000,0.6449
3121.0000,0.5435
3122.0000,0.3049
3123.0000,0.1233
3124.0000,0.1604
3125.0000,0.1474
3126.0000,0.3906
3127.0000,0.3528
3128.0000,0.2126
3129.0000,0.4288
3130.0000,0.2132
3131.0000,0.0185
3132.0000,0.0946
3133.0000,0.3089
3134.0000,0.1785
3135.0000,0.5814
3136.0000,0.0359
3137.0000,0.0276
3138.0000,0.2469
3139.0000,0.0123
3140.0000,0.3794
3141.0000,0.2143
3142.0000,0.4790
3143.0000,0.3068
3144.0000,0.0253
3145.0000,0.0128
3146.0000,0.2600
3147.0000,0.0218
3148.0000,0.0219
3149.0000,0.1763
3150.0000,0.3876
3151.0000,0.4035
3152.0000,0.3973
3153.0000,0.5686
3154.0000,0.4369
3155.0000,0.5543
3156.0000,0.0754
3157.0000,0.0196
3158.0000,0.0900
3159.0000,0.3203
3160.0000,0.3994
3161.0000,0.4470
3162.0000,0.2946
3163.0000,0.0523
3164.0000,0.2648
3165.0000,0.0877
3166.0000,0.1276
3167.0000,0.0902
3168.0000,0.2715
3169.0000,0.0364
3170.0000,0.0872
3171.0000,0.4777
3172.0000,0.1223
3173.0000,0.2818
3174.0000,0.0764
3175.0000,0.2172
3176.0000,0.3008
3177.0000,0.1286
3178.0000,0.1214
3179.0000,0.1750
3180.0000,0.1453
3181.0000,0.1374
3182.0000,0.3633
3183.0000,0.2383
3184.0000,0.0812
3185.0000,0.2305
3186.0000,0.6224
3187.0000,0.4360
3188.0000,0.0819
3189.0000,0.5979
3190.0000,0.0310
3191.0000,0.0627
3192.0000,0.2693
3193.0000,0.3800
3194.0000,0.4068
3195.0000,0.5684
3196.0000,0.0460
3197.0000,0.3911
3198.0000,0.3310
3199.0000,0.0873
3200.0000,0.4186
3201.0000,0.0396
3202.0000,0.0331
3203.0000,0.1346
3204.0000,0.1266
3205.0000,0.2889
3206.0000,0.5765
3207.0000,0.3676
3208.0000,0.3130
3209.0000,0.0806
3210.0000,0.6071
3211.0000,0.4741
3212.0000,0.5023
3213.0000,0.0149
3214.0000,0.0228
3215.0000,0.4510
3216.0000,0.5334
3217.0000,0.2320
3218.0000,0.0846
3219.0000,0.4839
3220.0000,0.0153
3221.0000,0.0439
3222.0000,0.3038
3223.0000,0.3009
3224.0000,0.3034
3225.0000,0.5324
3226.0000,0.2918
3227.0000,0.3164
3228.0000,0.0646
3229.0000,0.1797
3230.0000,0.0388
3231.0000,0.4202
3232.0000,0.4236
3233.0000,0.0894
3234.0000,0.5139
3235.0000,0.0202
3236.0000,0.3114
3237.0000,0.5460
3238.0000,0.4631
3239.0000,0.4335
3240.0000,0.0521
3241.0000,0.0841
3242.0000,0.6463
3243.0000,0.1469
3244.0000,0.4725
3245.0000,0.4644
3246.0000,0.0613
3247.0000,0.0668
3248.0000,0.4361
3249.0000,0.2437
3250.0000,0.0275
3251.0000,0.4141
3252.0000,0.3516
3253.0000,0.4617
3254.0000,0.0267
3255.0000,0.0769
3256.0000,0.3363
3257.0000,0.0895
3258.0000,0.3424
3259.0000,0.0853
3260.0000,0.4106
3261.0000,0.4238
3262.0000,0.4438
3263.0000,0.2875
3264.0000,0.1205
3265.0000,0.0315
3266.0000,0.2270
3267.0000,0.3916
3268.0000,0.0187
3269.0000,0.1280
3270.0000,0.0993
3271.0000,0.0170
3272.0000,0.0251
3273.0000,0.0773
3274.0000,0.1896
3275.0000,0.0587
3276.0000,0.0319
3277.0000,0.2147
3278.0000,0.3997
3279.0000,0.0882
3280.0000,0.0678
3281.0000,0.3273
3282.0000,0.5032
3283.0000,0.0754
3284.0000,0.0277
3285.0000,0.0298
3286.0000,0.0643
3287.0000,0.3859
3288.0000,0.1131
3289.0000,0.0348
3290.0000,0.1759
3291.0000,0.1013
3292.0000,0.4973
3293.0000,0.5514
3294.0000,0.6510
3295.0000,0.0311
3296.0000,0.4410
3297.0000,0.1690
3298.0000,0.0981
3299.0000,0.1646
3300.0000,0.2915
3301.0000,0.2289
3302.0000,0.0475
3303.0000,0.0626
3304.0000,0.3267
3305.0000,0.0265
3306.0000,0.0656
3307.0000,0.1547
3308.0000,0.0477
3309.0000,0.2218
3310.0000,0.1529
3311.0000,0.0650
3312.0000,0.1272
3313.0000,0.1446
3314.0000,0.4594
3315.0000,0.1164
3316.0000,0.0574
3317.0000,0.5247
3318.0000,0.5522
3319.0000,0.1510
3320.0000,0.2353
3321.0000,0.1164
3322.0000,0.5179
3323.0000,0.5685
3324.0000,0.4829
3325.0000,0.2754
3326.0000,0.4946
3327.0000,0.5210
3328.0000,0.6898
3329.0000,0.1353
3330.0000,0.0880
3331.0000,0.5361
3332.0000,0.4623
3333.0000,0.3467
3334.0000,0.5449
3335.0000,0.4771
3336.0000,0.0879
3337.0000,0.5516
3338.0000,0.0211
3339.0000,0.5301
3340.0000,0.3720
3341.0000,0.1292
3342.0000,0.4918
3343.0000,0.0402
3344.0000,0.0790
3345.0000,0.0976
3346.0000,0.4411
3347.0000,0.0820
3348.0000,0.0655
3349.0000,0.0142
3350.0000,0.1441
3351.0000,0.0519
3352.0000,0.2028
3353.0000,0.4982
3354.0000,0.1349
3355.0000,0.4448
3356.0000,0.0430
3357.0000,0.0506
3358.0000,0.0323
3359.0000,0.0641
3360.0000,0.1118
3361.0000,0.3943
3362.0000,0.2388
3363.0000,0.2578
3364.0000,0.3000
3365.0000,0.3576
3366.0000,0.0682
3367.0000,0.2048
3368.0000,0.3800
3369.0000,0.0913
3370.0000,0.1069
3371.0000,0.0813
3372.0000,0.4981
3373.0000,0.0136
3374.0000,0.0257
3375.0000,0.2841
3376.0000,0.0542
3377.0000,0.2813
3378.0000,0.0370
3379.0000,0.1014
3380.0000,0.1919
3381.0000,0.1160
3382.0000,0.0517
3383.0000,0.5668
3384.0000,0.2489
3385.0000,0.0522
3386.0000,0.0108
3387.0000,0.0820
3388.0000,0.3450
3389.0000,0.4282
3390.0000,0.5615
3391.0000,0.3586
3392.0000,0.2232
3393.0000,0.0481
3394.0000,0.0972
3395.0000,0.0550
3396.0000,0.1877
3397.0000,0.4166
3398.0000,0.0265
3399.0000,0.1733
3400.0000,0.3179
3401.0000,0.5521
3402.0000,0.3021
3403.0000,0.2337
3404.0000,0.0384
3405.0000,0.4129
3406.0000,0.0298
3407.0000,0.3638
3408.0000,0.0470
3409.0000,0.2208
3410.0000,0.0320
3411.0000,0.0196
3412.0000,0.4799
3413.0000,0.2751
3414.0000,0.5182
3415.0000,0.0800
3416.0000,0.3115
3417.0000,0.0890
3418.0000,0.0416
3419.0000,0.0175
3420.0000,0.4320
3421.0000,0.4597
3422.0000,0.3995
3423.0000,0.5231
3424.0000,0.1367
3425.0000,0.2461
3426.0000,0.1820
3427.0000,0.1173
3428.0000,0.2888
3429.0000,0.5905
3430.0000,0.4968
3431.0000,0.2215
3432.0000,0.0190
3433.0000,0.5313
3434.0000,0.0184
3435.0000,0.0388
3436.0000,0.6822
3437.0000,0.3348
3438.0000,0.1939
3439.0000,0.3502
3440.0000,0.1932
3441.0000,0.5940
3442.0000,0.3181
3443.0000,0.1100
3444.0000,0.0754
3445.0000,0.3844
3446.0000,0.1771
3447.0000,0.1183
3448.0000,0.2339
3449.0000,0.1957
3450.0000,0.1952
3451.0000,0.0398
3452.0000,0.1134
3453.0000,0.2759
3454.0000,0.1690
3455.0000,0.5117
3456.0000,0.6666
3457.0000,0.0308
3458.0000,0.0884
3459.0000,0.1293
3460.0000,0.5366
3461.0000,0.3394
3462.0000,0.4960
3463.0000,0.2215
3464.0000,0.4876
3465.0000,0.3350
3466.0000,0.0593
3467.0000,0.5939
3468.0000,0.0397
3469.0000,0.3096
3470.0000,0.1806
3471.0000,0.4188
3472.0000,0.4806
3473.0000,0.4297
3474.0000,0.0616
3475.0000,0.1671
3476.0000,0.0357
3477.0000,0.4203
3478.0000,0.5033
3479.0000,0.0141
3480.0000,0.5250
3481.0000,0.0234
3482.0000,0.2920
3483.0000,0.0199
3484.0000,0.0251
3485.0000,0.4762
3486.0000,0.4056
3487.0000,0.5159
3488.0000,0.5116
3489.0000,0.0542
3490.0000,0.1060
3491.0000,0.0310
3492.0000,0.4562
3493.0000,0.0849
3494.0000,0.0936
3495.0000,0.0846
3496.0000,0.5022
3497.0000,0.1353
3498.0000,0.3915
3499.0000,0.0145
3500.0000,0.4986
3501.0000,0.0454
3502.0000,0.0527
3503.0000,0.1496
3504.0000,0.3772
3505.0000,0.0401
3506.0000,0.1103
3507.0000,0.4091
3508.0000,0.4589
3509.0000,0.2832
3510.0000,0.1023
3511.0000,0.4410
3512.0000,0.0344
3513.0000,0.0279
3514.0000,0.6466
3515.0000,0.1764
3516.0000,0.3121
3517.0000,0.2922
3518.0000,0.5769
3519.0000,0.0530
3520.0000,0.2338
3521.0000,0.3599
3522.0000,0.0973
3523.0000,0.0810
3524.0000,0.2995
3525.0000,0.0287
3526.0000,0.0769
3527.0000,0.5272
3528.0000,0.0358
3529.0000,0.1459
3530.0000,0.5423
3531.0000,0.0472
3532.0000,0.4923
3533.0000,0.4117
3534.0000,0.3695
3535.0000,0.2040
3536.0000,0.5678
3537.0000,0.4963
3538.0000,0.5956
3539.0000,0.0332
3540.0000,0.2997
3541.0000,0.2094
3542.0000,0.1018
3543.0000,0.0626
3544.0000,0.0289
3545.0000,0.1826
3546.0000,0.2583
3547.0000,0.6977
3548.0000,0.1366
3549.0000,0.3225
3550.0000,0.5136
3551.0000,0.3382
3552.0000,0.3586
3553.0000,0.6442
3554.0000,0.5146
3555.0000,0.1093
3556.0000,0.0783
3557.0000,0.3236
3558.0000,0.3329
3559.0000,0.0264
3560.0000,0.3739
3561.0000,0.0384
3562.0000,0.6078
3563.0000,0.0150
3564.0000,0.0484
3565.0000,0.1921
3566.0000,0.5802
3567.0000,0.0334
3568.0000,0.2565
3569.0000,0.3025
3570.0000,0.1973
3571.0000,0.2293
3572.0000,0.1491
3573.0000,0.4079
3574.0000,0.3754
3575.0000,0.2884
3576.0000,0.2118
3577.0000,0.0614
3578.0000,0.1868
3579.0000,0.6239
3580.0000,0.0584
3581.0000,0.2564
3582.0000,0.0449
3583.0000,0.4982
3584.0000,0.0438
3585.0000,0.4330
3586.0000,0.4880
3587.0000,0.0246
3588.0000,0.0811
3589.0000,0.5377
3590.0000,0.0163
3591.0000,0.1241
3592.0000,0.1692
3593.0000,0.3421
3594.0000,0.2367
3595.0000,0.6213
3596.0000,0.0824
3597.0000,0.0712
3598.0000,0.2455
3599.0000,0.4652
3600.0000,0.1871
3601.0000,0.5079
3602.0000,0.1289
3603.0000,0.3249
3604.0000,0.0707
3605.0000,0.2632
3606.0000,0.0210
3607.0000,0.3935
3608.0000,0.3023
3609.0000,0.1204
3610.0000,0.0775
3611.0000,0.4081
3612.0000,0.0845
3613.0000,0.6935
3614.0000,0.0119
3615.0000,0.1572
3616.0000,0.0355
3617.0000,0.2307
3618.0000,0.2422
3619.0000,0.1884
3620.0000,0.0459
3621.0000,0.5056
3622.0000,0.2779
3623.0000,0.0278
3624.0000,0.0823
3625.0000,0.0336
3626.0000,0.5848
3627.0000,0.4410
3628.0000,0.5278
3629.0000,0.2549
3630.0000,0.5484
3631.0000,0.3626
3632.0000,0.3930
3633.0000,0.5157
3634.0000,0.4727
3635.0000,0.4560
3636.0000,0.5639
3637.0000,0.1334
3638.0000,0.5748
3639.0000,0.0351
3640.0000,0.5319
3641.0000,0.2848
3642.0000,0.0502
3643.0000,0.2834
3644.0000,0.1886
3645.0000,0.0225
3646.0000,0.0332
3647.0000,0.1604
3648.0000,0.4018
3649.0000,0.1046
3650.0000,0.0633
3651.0000,0.5717
3652.0000,0.4488
3653.0000,0.1820
3654.0000,0.4035
3655.0000,0.3884
3656.0000,0.0928
3657.0000,0.3184
3658.0000,0.1425
3659.0000,0.0477
3660.0000,0.0111
3661.0000,0.0842
3662.0000,0.6677
3663.0000,0.2297
3664.0000,0.1215
3665.0000,0.7075
3666.0000,0.5929
3667.0000,0.0459
3668.0000,0.0439
3669.0000,0.5422
3670.0000,0.3345
3671.0000,0.1764
3672.0000,0.0884
3673.0000,0.0333
3674.0000,0.0688
3675.0000,0.3922
3676.0000,0.3347
3677.0000,0.1796
3678.0000,0.3816
3679.0000,0.6401
3680.0000,0.0509
3681.0000,0.0210
3682.0000,0.0510
3683.0000,0.1164
3684.0000,0.1002
3685.0000,0.6565
3686.0000,0.2222
3687.0000,0.1883
3688.0000,0.6158
3689.0000,0.1231
3690.0000,0.4205
3691.0000,0.0272
3692.0000,0.0524
3693.0000,0.4228
3694.0000,0.1753
3695.0000,0.2908
3696.0000,0.2223
3697.0000,0.0504
3698.0000,0.3883
3699.0000,0.4509
3700.0000,0.6019
3701.0000,0.2888
3702.0000,0.2613
3703.0000,0.4932
3704.0000,0.1797
3705.0000,0.6118
3706.0000,0.2684
3707.0000,0.0334
3708.0000,0.4871
3709.0000,0.4370
3710.0000,0.3614
3711.0000,0.0726
3712.0000,0.1919
3713.0000,0.2083
3714.0000,0.3833
3715.0000,0.0159
3716.0000,0.1276
3717.0000,0.3019
3718.0000,0.5169
3719.0000,0.1358
3720.0000,0.4807
3721.0000,0.5648
3722.0000,0.0146
3723.0000,0.4966
3724.0000,0.5938
3725.0000,0.0969
3726.0000,0.1072
3727.0000,0.0279
3728.0000,0.3676
3729.0000,0.6941
3730.0000,0.4338
3731.0000,0.1334
3732.0000,0.3129
3733.0000,0.5138
3734.0000,0.0494
3735.0000,0.4498
3736.0000,0.5010
3737.0000,0.6421
3738.0000,0.0111
3739.0000,0.1647
3740.0000,0.4799
3741.0000,0.2499
3742.0000,0.0504
3743.0000,0.0323
3744.0000,0.0691
3745.0000,0.1447
3746.0000,0.3721
3747.0000,0.6303
3748.0000,0.0227
3749.0000,0.0984
3750.0000,0.5863
3751.0000,0.2480
3752.0000,0.5306
3753.0000,0.0613
3754.0000,0.1068
3755.0000,0.1827
3756.0000,0.2191
3757.0000,0.5310
3758.0000,0.2742
3759.0000,0.6297
3760.0000,0.1683
3761.0000,0.4069
3762.0000,0.1130
3763.0000,0.3225
3764.0000,0.0299
3765.0000,0.1987
3766.0000,0.0105
3767.0000,0.4353
3768.0000,0.2589
3769.0000,0.6213
3770.0000,0.0429
3771.0000,0.5952
3772.0000,0.1326
3773.0000,0.2440
3774.0000,0.0242
3775.0000,0.0250
3776.0000,0.1474
3777.0000,0.2439
3778.0000,0.4589
3779.0000,0.0792
3780.0000,0.4026
3781.0000,0.4652
3782.0000,0.1695
3783.0000,0.0340
3784.0000,0.0309
3785.0000,0.1884
3786.0000,0.3609
3787.0000,0.0292
3788.0000,0.1083
3789.0000,0.5447
3790.0000,0.1463
3791.0000,0.6072
3792.0000,0.4457
3793.0000,0.2197
3794.0000,0.4443
3795.0000,0.0847
3796.0000,0.3454
3797.0000,0.0846
3798.0000,0.4870
3799.0000,0.2713
3800.0000,0.5212
3801.0000,0.1314
3802.0000,0.2716
3803.0000,0.1005
3804.0000,0.0493
3805.0000,0.0754
3806.0000,0.0727
3807.0000,0.1018
3808.0000,0.1463
3809.0000,0.5735
3810.0000,0.4126
3811.0000,0.6216
3812.0000,0.5913
3813.0000,0.0155
3814.0000,0.5446
3815.0000,0.2587
3816.0000,0.0873
3817.0000,0.4719
3818.0000,0.0146
3819.0000,0.0806
3820.0000,0.0359
3821.0000,0.2396
3822.0000,0.3390
3823.0000,0.1288
3824.0000,0.0615
3825.0000,0.1251
3826.0000,0.3207
3827.0000,0.1211
3828.0000,0.0102
3829.0000,0.0336
3830.0000,0.6108
3831.0000,0.5426
3832.0000,0.4479
3833.0000,0.1531
3834.0000,0.4972
3835.0000,0.0253
3836.0000,0.4725
3837.0000,0.0298
3838.0000,0.3937
3839.0000,0.4210
3840.0000,0.2062
3841.0000,0.2276
3842.0000,0.6060
3843.0000,0.5482
3844.0000,0.4401
3845.0000,0.1175
3846.0000,0.3386
3847.0000,0.0360
3848.0000,0.2424
3849.0000,0.5425
3850.0000,0.0588
3851.0000,0.5518
3852.0000,0.0545
3853.0000,0.5686
3854.0000,0.4573
3855.0000,0.2867
3856.0000,0.3754
3857.0000,0.0238
3858.0000,0.4910
3859.0000,0.4474
3860.0000,0.1165
3861.0000,0.4993
3862.0000,0.2386
3863.0000,0.5592
3864.0000,0.3587
3865.0000,0.5212
3866.0000,0.4367
3867.0000,0.0246
3868.0000,0.0376
3869.0000,0.0871
3870.0000,0.5018
3871.0000,0.2811
3872.0000,0.0709
3873.0000,0.0844
3874.0000,0.1161
3875.0000,0.2785
3876.0000,0.5773
3877.0000,0.1912
3878.0000,0.3299
3879.0000,0.3393
3880.0000,0.0689
3881.0000,0.0101
3882.0000,0.1953
3883.0000,0.0991
3884.0000,0.4581
3885.0000,0.0699
3886.0000,0.2085
3887.0000,0.0262
3888.0000,0.1227
3889.0000,0.4491
3890.0000,0.1452
3891.0000,0.1333
3892.0000,0.0369
3893.0000,0.1991
3894.0000,0.2601
3895.0000,0.0257
3896.0000,0.4131
3897.0000,0.1093
3898.0000,0.7338
3899.0000,0.0531
3900.0000,0.2304
3901.0000,0.4327
3902.0000,0.2304
3903.0000,0.2864
3904.0000,0.0213
3905.0000,0.0692
3906.0000,0.0828
3907.0000,0.5478
3908.0000,0.3898
3909.0000,0.2237
3910.0000,0.0462
3911.0000,0.4312
3912.0000,0.2790
3913.0000,0.4909
3914.0000,0.3538
3915.0000,0.1528
3916.0000,0.0735
3917.0000,0.5939
3918.0000,0.2795
3919.0000,0.0532
3920.0000,0.5324
3921.0000,0.1018
3922.0000,0.1160
3923.0000,0.0205
3924.0000,0.1885
3925.0000,0.0193
3926.0000,0.3692
3927.0000,0.5077
3928.0000,0.2880
3929.0000,0.2859
3930.0000,0.3682
3931.0000,0.0185
3932.0000,0.2939
3933.0000,0.0412
3934.0000,0.0695
3935.0000,0.0206
3936.0000,0.2397
3937.0000,0.0349
3938.0000,0.4060
3939.0000,0.2097
3940.0000,0.2482
3941.0000,0.4840
3942.0000,0.1062
3943.0000,0.2810
3944.0000,0.4263
3945.0000,0.4849
3946.0000,0.0607
3947.0000,0.1765
3948.0000,0.5445
3949.0000,0.0096
3950.0000,0.3094
3951.0000,0.4114
3952.0000,0.5615
3953.0000,0.4541
3954.0000,0.2481
3955.0000,0.0769
3956.0000,0.3703
3957.0000,0.1193
3958.0000,0.5407
3959.0000,0.4246
3960.0000,0.2959
3961.0000,0.5310
3962.0000,0.4380
3963.0000,0.1634
3964.0000,0.4872
3965.0000,0.0576
3966.0000,0.6842
3967.0000,0.1169
3968.0000,0.0477
3969.0000,0.0962
3970.0000,0.0158
3971.0000,0.5149
3972.0000,0.0244
3973.0000,0.3428
3974.0000,0.3227
3975.0000,0.2194
3976.0000,0.4500
3977.0000,0.0931
3978.0000,0.2005
3979.0000,0.3650
3980.0000,0.0634
3981.0000,0.1445
3982.0000,0.1906
3983.0000,0.1855
3984.0000,0.4500
3985.0000,0.0707
3986.0000,0.1077
3987.0000,0.5426
3988.0000,0.1063
3989.0000,0.3893
3990.0000,0.0194
3991.0000,0.4187
3992.0000,0.4360
3993.0000,0.0183
3994.0000,0.2914
3995.0000,0.3908
3996.0000,0.4882
3997.0000,0.0847
3998.0000,0.4991
3999.0000,0.0393
4000.0000,0.2840
4001.0000,0.4703
4002.0000,0.5550
4003.0000,0.0446
4004.0000,0.1125
4005.0000,0.3959
4006.0000,0.0800
4007.0000,0.0537
4008.0000,0.4413
4009.0000,0.1339
4010.0000,0.5770
4011.0000,0.6597
4012.0000,0.0477
4013.0000,0.4065
4014.0000,0.4814
4015.0000,0.0300
4016.0000,0.4578
4017.0000,0.4580
4018.0000,0.5020
4019.0000,0.1335
4020.0000,0.3188
4021.0000,0.0762
4022.0000,0.4306
4023.0000,0.1550
4024.0000,0.1874
4025.0000,0.4814
4026.0000,0.5408
4027.0000,0.0939
4028.0000,0.5937
4029.0000,0.3749
4030.0000,0.0989
4031.0000,0.2020
4032.0000,0.3085
4033.0000,0.3442
4034.0000,0.2783
4035.0000,0.3220
4036.0000,0.4964
4037.0000,0.3699
4038.0000,0.3467
4039.0000,0.1770
4040.0000,0.5109
4041.0000,0.5875
4042.0000,0.2569
4043.0000,0.0228
4044.0000,0.1783
4045.0000,0.1682
4046.0000,0.0970
4047.0000,0.4150
4048.0000,0.2742
4049.0000,0.5503
4050.0000,0.0314
4051.0000,0.5384
4052.0000,0.0152
4053.0000,0.3563
4054.0000,0.5371
4055.0000,0.1286
4056.0000,0.4653
4057.0000,0.0765
4058.0000,0.2722
4059.0000,0.1211
4060.0000,0.1846
4061.0000,0.1431
4062.0000,0.4713
4063.0000,0.0621
4064.0000,0.5086
4065.0000,0.0597
4066.0000,0.0233
4067.0000,0.0941
4068.0000,0.5105
4069.0000,0.3874
4070.0000,0.3540
4071.0000,0.0329
4072.0000,0.2013
4073.0000,0.4654
4074.0000,0.3480
4075.0000,0.5568
4076.0000,0.5052
4077.0000,0.0121
4078.0000,0.0904
4079.0000,0.2809
4080.0000,0.4173
4081.0000,0.0948
4082.0000,0.4163
4083.0000,0.0528
4084.0000,0.0640
4085.0000,0.4870
4086.0000,0.0710
4087.0000,0.4411
4088.0000,0.3442
4089.0000,0.3530
4090.0000,0.1921
4091.0000,0.5272
4092.0000,0.3226
4093.0000,0.1570
4094.0000,0.2667
4095.0000,0.1712
4096.0000,0.2266
4097.0000,0.2409
4098.0000,0.1615
4099.0000,0.3598
4100.0000,0.0343
4101.0000,0.3294
4102.0000,0.1168
4103.0000,0.0210
4104.0000,0.5057
4105.0000,0.1857
4106.0000,0.0110
4107.0000,0.2903
4108.0000,0.5968
4109.0000,0.5187
4110.0000,0.1352
4111.0000,0.0103
4112.0000,0.3092
4113.0000,0.1329
4114.0000,0.1464
4115.0000,0.3295
4116.0000,0.3551
4117.0000,0.1146
4118.0000,0.4665
4119.0000,0.0684
4120.0000,0.6564
4121.0000,0.1679
4122.0000,0.4213
4123.0000,0.5342
4124.0000,0.4290
4125.0000,0.0521
4126.0000,0.2727
4127.0000,0.3053
4128.0000,0.4566
