ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
4134,R3,D23,W7,1,B1,4.861950619,0.597960121,2.494532217
4135,R5,D17,W1,1,B1,4.157176923,0.957146739,2.510069392
4136,R9,D39,W2,1,B1,4.903108572,0.824835083,2.487999346
4137,R10,D2,W1,0,B1,4.663898597,0.865615298,2.356703325
4138,R8,D18,W7,1,B2,4.274329336,0.538892037,2.536816436
4139,R4,D46,W3,0,B1,4.923429701,0.987922654,2.512903148
4140,R9,D16,W2,0,B2,4.830385819,0.371927919,2.577299244
4141,R8,D8,W6,1,B1,4.703840679,0.512037046,2.534057783
4142,R7,D5,W3,1,B1,4.893789625,0.629501288,2.327841751
4143,R2,D15,W7,1,B2,4.257650156,0.938884522,2.488070255
4144,R2,D9,W5,1,B2,4.75718385,0.66856854,2.626129251
4145,R1,D42,W1,1,B3,4.864529328,0.200879094,2.670318244
4146,R8,D45,W2,0,B1,4.986854625,0.802134704,2.478121043
4147,R10,D20,W6,1,B3,4.768538462,0.759848718,2.645981855
4148,R5,D35,W1,1,B1,4.605527255,0.925819218,2.427747205
4149,R10,D13,W7,1,B2,4.392141078,0.680309138,2.399774407
4150,R6,D18,W6,1,B2,4.598233672,0.793595564,2.533455941
4151,R5,D17,W7,1,B2,4.930946001,0.917575859,2.500970745
4152,R4,D10,W3,1,B2,4.749806396,0.673394378,2.517696839
4153,R5,D44,W6,1,B2,4.606667658,0.799763777,2.607321206
4154,R7,D43,W7,0,B1,4.938441627,0.444124716,2.472413505
4155,R7,D37,W6,0,B1,4.479362308,0.971835977,2.456435672
4156,R3,D52,W1,0,B1,4.729029287,0.752446676,2.547628474
4157,R3,D10,W2,1,B1,4.627823428,0.713153199,2.374703059
4158,R1,D45,W4,0,B2,4.655093086,0.938282183,2.45048823
4159,R8,D34,W5,1,B1,4.470861385,0.719481635,2.399640765
4160,R7,D51,W2,0,B1,4.068990922,0.579329715,2.158797878
4161,R2,D43,W3,1,B2,4.721798358,0.62656241,2.456505278
4162,R5,D20,W4,1,B1,4.498152653,0.693025517,2.486208573
4163,R6,D35,W6,1,B1,4.835099655,0.981628401,2.420869185
4164,R1,D45,W5,1,B2,4.895164815,0.717393572,2.550253161
4165,R5,D21,W7,1,B2,3.943586701,0.866516189,2.463859171
4166,R9,D20,W4,1,B2,4.51619838,0.464921278,2.618468677
4167,R5,D29,W3,1,B1,4.937170843,0.647610024,2.543198968
4168,R8,D19,W2,0,B1,4.865994133,0.422084395,2.499157107
4169,R1,D27,W1,1,B1,4.938825653,0.805858764,2.592395692
4170,R8,D52,W2,0,B1,4.75418088,0.89362766,2.587594184
4171,R1,D43,W1,1,B3,4.666072986,0.993037665,2.743422249
4172,R2,D20,W1,1,B2,4.58763471,0.90953538,2.577191434
4173,R10,D39,W3,1,B2,4.611935392,0.647008317,2.588351703
4174,R10,D29,W7,1,B1,4.094251551,0.905870072,2.490445983
4175,R2,D47,W1,1,B1,4.283706356,0.763035514,2.416993973
4176,R7,D3,W1,1,B1,4.383133709,0.755751211,2.427188239
4177,R10,D35,W5,1,B1,3.961905868,0.657936393,2.360937061
4178,R8,D40,W5,1,B1,4.702231735,0.75940331,2.437905739
4179,R10,D34,W5,1,B1,4.979198452,0.856765074,2.610681882
4180,R7,D49,W1,1,B1,4.648568974,0.97687292,2.57635116
4181,R3,D44,W4,1,B1,4.148455689,0.527243281,2.283236023
4182,R3,D42,W3,1,B1,4.785932465,0.727621835,2.327237326
4183,R5,D18,W4,0,B2,4.806517352,0.820930494,2.718210847
4184,R9,D30,W6,1,B1,4.902485194,0.645875646,2.627308571
4185,R10,D43,W4,1,B1,4.964132077,0.978504359,2.57009697
4186,R3,D36,W7,0,B1,4.038568369,0.937424755,2.494252387
4187,R7,D20,W4,1,B1,4.811641883,0.322206948,2.566010837
4188,R7,D9,W2,1,B1,4.941285067,0.926844411,2.444774547
4189,R5,D18,W2,0,B1,4.919866168,0.589498891,2.299703174
4190,R6,D51,W6,0,B2,4.017029968,0.694007749,2.472672757
4191,R7,D10,W3,1,B1,4.563499251,0.394802829,2.219425369
4192,R9,D5,W6,1,B2,4.88458443,0.559314096,2.667230322
4193,R6,D3,W4,1,B1,4.872945931,0.998120817,2.592724294
4194,R4,D41,W6,1,B1,4.430425762,0.701278646,2.319156293
4195,R1,D41,W4,1,B1,3.646117259,0.740171004,2.187414923
4196,R1,D26,W7,0,B2,3.210663576,0.780320535,2.173843116
4197,R8,D23,W4,1,B1,4.255299758,0.661680356,2.464008121
4198,R4,D12,W4,0,B2,4.416515679,0.762558153,2.542717698
4199,R5,D10,W5,1,B3,4.584082962,0.783535487,2.618715678
4200,R6,D44,W2,1,B1,3.975942769,0.338217617,2.17060335
4201,R3,D40,W6,1,B3,4.831198478,0.881613189,2.697922406
4202,R1,D11,W4,1,B1,4.028066761,0.990254397,2.425308828
4203,R2,D24,W3,1,B2,4.911624153,0.983557986,2.479308556
4204,R8,D33,W7,1,B2,4.117356299,0.945014792,2.624995705
4205,R5,D48,W3,1,B2,4.981727111,0.913087274,2.436220467
4206,R9,D30,W3,1,B1,4.62503072,0.901889745,2.392642901
4207,R3,D5,W2,1,B1,4.977207402,0.682086435,2.523690074
4208,R8,D42,W5,1,B1,4.860780647,0.718053446,2.529929405
4209,R3,D9,W1,1,B1,4.279415118,0.407698137,2.403444888
4210,R9,D37,W7,1,B1,4.610264422,0.775069692,2.351822234
4211,R4,D30,W6,0,B1,4.94809209,0.995873184,2.552722452
4212,R2,D10,W6,1,B2,4.566639835,0.902020504,2.532472158
4213,R8,D40,W2,1,B1,4.963601783,0.878498564,2.525282328
4214,R6,D41,W1,1,B2,4.271933321,0.313151263,2.436975275
4215,R3,D2,W4,1,B1,4.229783117,0.975348603,2.544880508
4216,R8,D23,W4,1,B2,4.797059706,0.898234697,2.615031481
4217,R5,D36,W1,0,B3,4.093350809,0.925292154,2.605375204
4218,R4,D44,W4,0,B1,4.997137945,0.909681761,2.536286378
4219,R2,D44,W6,1,B1,4.67409413,0.475588394,2.478286111
4220,R7,D30,W1,1,B1,4.937146084,0.93036218,2.481972028
4221,R3,D15,W1,1,B1,4.868683773,0.711745788,2.381191655
4222,R4,D34,W7,1,B3,4.850862358,0.291784017,2.550549184
4223,R7,D2,W5,1,B2,4.965840984,0.786825546,2.488162629
4224,R7,D29,W3,0,B1,4.898898872,0.999096312,2.3263069
4225,R8,D35,W2,0,B1,4.609699616,0.985065186,2.371856944
4226,R6,D37,W4,1,B2,4.819361136,0.470055092,2.67003925
4227,R6,D45,W2,1,B1,3.548480924,0.455571873,2.280521153
4228,R1,D27,W2,1,B2,4.727970696,0.624428462,2.447675107
4229,R5,D17,W1,1,B2,4.295441551,0.927749651,2.627374602
4230,R7,D13,W3,1,B1,4.478625036,0.378444439,2.229830425
4231,R8,D34,W2,1,B2,4.619439358,0.544785637,2.42185296
4232,R1,D10,W7,1,B1,4.980232839,0.950847363,2.585851345
4233,R9,D18,W6,0,B1,4.816136492,0.466198167,2.371669008
4234,R1,D18,W7,1,B1,4.815120734,0.948399469,2.598271268
4235,R4,D38,W2,1,B2,4.77877703,0.985226547,2.428028034
4236,R8,D50,W2,1,B1,4.360381249,0.800983159,2.321294482
4237,R7,D4,W5,1,B1,4.398206038,0.619311866,2.468428089
4238,R7,D34,W6,1,B1,4.120272871,0.902488165,2.468929228
4239,R9,D33,W2,1,B2,3.520685977,0.991825969,2.505099142
4240,R7,D3,W4,1,B1,3.610215698,0.883212759,2.279769851
4241,R2,D15,W1,1,B2,4.554678456,0.239138687,2.435747039
4242,R9,D17,W5,1,B4,4.659963067,0.874120978,2.73598485
4243,R1,D30,W7,1,B1,4.724992995,0.902103923,2.607942793
4244,R3,D49,W3,1,B1,4.316488242,0.287208465,2.483016509
4245,R4,D5,W6,1,B4,4.211233442,0.933085753,2.660181992
4246,R5,D41,W1,1,B3,4.899238491,0.789620764,2.711789993
4247,R1,D29,W1,0,B1,4.651918094,0.7803662,2.372907626
4248,R5,D18,W1,1,B2,4.767871165,0.70314802,2.690960856
4249,R8,D14,W4,1,B1,3.894652453,0.841528101,2.513127024
4250,R5,D42,W1,1,B1,4.963687022,0.687828609,2.602367522
4251,R9,D29,W4,0,B1,3.755783803,0.806090088,2.50510188
4252,R1,D52,W6,1,B3,4.840948742,0.528373178,2.581061119
4253,R9,D46,W7,1,B2,4.82374218,0.774180769,2.635973333
4254,R5,D50,W1,1,B2,4.888826201,0.794772388,2.592064001
4255,R2,D26,W7,1,B1,4.936410589,0.745337291,2.466182819
4256,R10,D14,W7,1,B2,4.798403518,0.947455974,2.485366682
4257,R1,D50,W3,1,B1,4.639111701,0.66037225,2.325150907
4258,R8,D33,W6,1,B1,4.367489154,0.997980742,2.606473892
4259,R2,D13,W3,1,B2,4.616973789,0.596762957,2.373309349
4260,R6,D19,W2,1,B2,4.214321181,0.948961542,2.559836544
4261,R9,D4,W1,1,B1,4.324175554,0.692061975,2.495856702
4262,R3,D49,W1,1,B1,4.135808621,0.593651834,2.326773849
4263,R1,D33,W4,0,B1,4.496940213,0.595023443,2.525270372
4264,R5,D13,W6,1,B2,4.648026382,0.7055775,2.56440966
4265,R6,D4,W1,1,B1,4.991441577,0.918633144,2.466735406
4266,R6,D18,W1,1,B1,3,0.954933723,1.9806199
4267,R9,D9,W2,1,B2,4.708198586,0.605655439,2.498165814
4268,R3,D34,W4,1,B1,4.549831195,0.991850816,2.512448731
4269,R5,D25,W2,1,B1,4.866746723,0.683668455,2.340965972
4270,R2,D31,W1,0,B2,4.683674922,0.325924937,2.548875435
4271,R3,D15,W5,0,B2,4.785681943,0.88230438,2.608748452
4272,R5,D24,W4,1,B1,3.884302237,0.633662327,2.472907396
4273,R7,D42,W4,1,B2,4.254505961,0.851350606,2.534046648
4274,R5,D34,W3,1,B1,4.502902788,0.651802659,2.351564658
4275,R7,D39,W3,1,B1,4.395234348,0.75179713,2.513442249
4276,R4,D44,W2,1,B1,4.823026883,0.988978418,2.306221522
4277,R6,D2,W1,0,B1,4.819238071,0.75375374,2.634720826
4278,R9,D49,W3,1,B1,4.866448874,0.68386235,2.565373117
4279,R8,D25,W5,1,B1,4.554099533,0.750625588,2.489867479
4280,R4,D5,W6,1,B2,4.788373052,0.730428728,2.467811097
4281,R9,D2,W1,1,B1,4.735561233,0.894637976,2.428221947
4282,R8,D52,W6,1,B2,4.105744018,0.329608147,2.428926142
4283,R10,D47,W6,1,B1,4.972020708,0.966156501,2.57269891
4284,R5,D16,W5,1,B1,4.927423332,0.854463062,2.4439634
4285,R8,D37,W5,1,B1,3.537654513,0.528533973,2.384748755
4286,R9,D44,W5,1,B2,4.989345559,0.444157361,2.455353453
4287,R9,D41,W2,0,B1,4.896524942,0.826243467,2.25463574
4288,R2,D20,W7,1,B3,4.870303949,0.941087163,2.569165803
4289,R6,D8,W1,1,B2,4.999306109,0.856799688,2.511023933
4290,R6,D49,W2,0,B3,4.753622774,0.684458344,2.690878584
4291,R4,D14,W7,1,B2,3.503595312,0.400102542,2.409611582
4292,R3,D9,W2,1,B1,4.717662245,0.646522897,2.393484815
4293,R5,D39,W1,0,B2,4.577426701,0.954197966,2.649573847
4294,R2,D51,W3,1,B2,4.749731973,0.71354528,2.532051984
4295,R6,D20,W1,1,B1,4.359921532,0.591341887,2.25728105
4296,R9,D7,W6,1,B1,4.625833062,0.280872711,2.369032509
4297,R5,D36,W7,1,B1,3.599600764,0.970718809,2.496105933
4298,R5,D1,W2,1,B1,4.740602673,0.872022377,2.484666876
4299,R4,D47,W6,1,B1,4.848751497,0.963996505,2.554112851
4300,R1,D44,W5,1,B1,4.46037175,0.510230876,2.517632692
4301,R8,D12,W5,1,B1,4.352920292,0.906519785,2.300960984
4302,R7,D29,W4,1,B2,4.613896975,0.637746479,2.564087785
4303,R8,D52,W6,0,B1,4.664959793,0.779463946,2.584770215
4304,R9,D39,W6,0,B1,4.952667934,0.818251018,2.39725321
4305,R1,D31,W3,1,B1,4.590085602,0.848807365,2.416450601
4306,R2,D2,W2,1,B1,4.57407865,0.932599447,2.421115534
4307,R8,D12,W7,1,B2,4.151669931,0.994127576,2.520335505
4308,R7,D27,W1,0,B2,4.663369697,0.917465925,2.50302529
4309,R4,D49,W7,1,B2,4.810643803,0.875392851,2.465478089
4310,R3,D8,W4,1,B2,4.913791723,0.989887804,2.692493602
4311,R3,D7,W6,1,B1,4.654075371,0.816405615,2.615786992
4312,R10,D47,W5,1,B2,4.882225217,0.577461071,2.501453282
4313,R5,D37,W4,1,B2,4.701623408,0.598269394,2.420807246
4314,R5,D1,W2,1,B1,4.425984448,0.828412881,2.491579651
4315,R9,D24,W7,1,B1,4.556822275,0.753936389,2.523494364
4316,R7,D15,W2,1,B1,3.627231137,0.180437315,1.903089987
4317,R5,D36,W3,1,B3,4.024652443,0.372597078,2.528526522
4318,R7,D29,W5,1,B1,4.696496427,0.880716927,2.588053041
4319,R10,D5,W5,1,B1,4.948390928,0.767310575,2.380240322
4320,R9,D45,W7,1,B1,4.706029169,0.749382817,2.259081359
4321,R6,D21,W1,0,B2,3.600938829,0.979424599,2.409529917
4322,R6,D46,W2,1,B1,4.944267377,0.572877098,2.407779044
4323,R1,D28,W3,1,B2,4.059925266,0.811537574,2.581888804
4324,R6,D13,W7,1,B1,4.465342493,0.58354221,2.453888856
4325,R10,D18,W3,1,B2,4.981531771,0.698725328,2.503307792
4326,R3,D6,W2,1,B1,4.990944418,0.884179001,2.41747105
4327,R2,D51,W7,0,B1,4.668376861,0.822288635,2.459926595
4328,R8,D32,W5,1,B2,4.844092235,0.838916628,2.565067055
4329,R8,D27,W2,0,B3,3.998244257,0.595099803,2.482103094
4330,R7,D46,W5,1,B1,3.776161435,0.555299892,2.47813492
4331,R4,D46,W5,1,B1,4.378747209,0.847586067,2.578389973
4332,R1,D28,W2,1,B1,4.827112653,0.296994351,2.470772984
4333,R3,D30,W1,1,B3,3.655583871,0.683426402,2.555376967
4334,R1,D1,W5,1,B2,4.553142375,0.427129702,2.583715705
4335,R4,D16,W6,0,B1,4.21460467,0.931405952,2.515249429
4336,R10,D2,W1,1,B1,4.270739171,0.560893578,2.267905881
4337,R10,D38,W2,1,B2,4.840804044,0.348557075,2.59324863
4338,R6,D36,W3,1,B1,4.107187822,0.893946198,2.394042844
4339,R1,D36,W7,0,B2,4.206887317,0.376288878,2.511909746
4340,R2,D10,W7,1,B2,4.890965812,0.787813708,2.625343075
4341,R5,D3,W3,0,B1,4.145401099,0.687043421,2.346786303
4342,R4,D45,W1,1,B1,4.36737704,0.583773439,2.453771241
4343,R8,D32,W3,1,B1,4.695790107,0.58150207,2.343103906
4344,R3,D39,W1,1,B1,4.613521897,0.93754772,2.490072951
4345,R5,D49,W5,0,B2,4.864824735,0.801960328,2.68906333
4346,R9,D27,W1,1,B1,4.408292546,0.662471904,2.300253086
4347,R3,D31,W6,0,B2,4.576850518,0.823842456,2.601303156
4348,R7,D49,W2,0,B1,4.497009094,0.859028483,2.307262351
4349,R7,D22,W5,1,B3,4.067560858,0.752108012,2.639108419
4350,R4,D37,W4,1,B1,4.175169877,0.947638917,2.629066567
4351,R3,D4,W2,1,B1,4.661324644,0.805527952,2.229782769
4352,R7,D2,W1,0,B3,4.948137074,0.640868633,2.626221275
4353,R2,D9,W7,1,B1,4.95197318,0.917356123,2.53101177
4354,R10,D15,W6,1,B1,4.892357834,0.724288043,2.558747215
4355,R1,D48,W7,0,B2,4.2314124,0.976431108,2.642145757
4356,R3,D49,W3,1,B2,4.420281627,0.879302445,2.453237794
4357,R4,D37,W3,1,B2,4.920506522,0.847753698,2.447756547
4358,R1,D31,W6,1,B2,3.74884884,0.874626968,2.466914352
4359,R3,D13,W4,1,B3,4.735113951,0.888375161,2.721529245
4360,R9,D18,W4,1,B2,4.866495369,0.888865709,2.694741613
4361,R9,D15,W4,1,B1,4.498330935,0.77110329,2.407811113
4362,R2,D16,W3,1,B2,4.935635346,0.863763906,2.682610137
4363,R5,D39,W2,1,B2,4.992356777,0.620951944,2.575465856
4364,R3,D9,W4,0,B1,3.296797629,0.857070822,2.215471814
4365,R1,D16,W3,1,B1,4.982855781,0.529834837,2.499428391
4366,R4,D47,W1,1,B2,4.732478433,0.799365899,2.665612311
4367,R9,D51,W5,1,B1,4.997388093,0.847352522,2.60399108
4368,R5,D46,W3,0,B1,3.344054285,0.337073199,2.220138388
4369,R2,D26,W5,1,B3,4.026715005,0.847037369,2.525588285
4370,R4,D9,W1,1,B2,4.022185932,0.95492123,2.563150995
4371,R10,D30,W1,1,B3,4.842153817,0.918406377,2.7030859
4372,R5,D19,W1,1,B1,4.960971085,0.689891019,2.428137837
4373,R9,D45,W7,1,B1,4.427175995,0.77190454,2.530180814
4374,R3,D17,W1,0,B3,4.653336546,0.628408271,2.628312825
4375,R1,D44,W3,1,B1,4.720356005,0.522451515,2.237701172
4376,R8,D51,W1,1,B1,4.846629573,0.77183599,2.591690208
4377,R3,D1,W3,1,B1,3.113669061,0.93911785,2.441383363
4378,R6,D2,W6,1,B1,3.983878021,0.866783144,2.502340605
4379,R6,D31,W1,1,B3,4.03574012,0.660818658,2.584792917
4380,R4,D36,W5,1,B1,4.53424172,0.902848396,2.576000195
4381,R6,D29,W3,0,B1,4.800163664,0.283783406,2.528851267
4382,R1,D17,W3,1,B1,4.836128325,0.837291106,2.33572131
4383,R5,D37,W7,0,B2,3.229618051,0.958589037,2.393955406
4384,R7,D30,W7,1,B3,3,0.70731056,2.530940568
4385,R7,D12,W5,1,B1,4.977862432,0.894212251,2.468547984
4386,R2,D8,W2,1,B1,4.749086516,0.756756861,2.288854928
4387,R10,D45,W6,1,B1,4.399324884,0.748158479,2.44223402
4388,R7,D27,W4,1,B1,4.995236279,0.539105586,2.518719637
4389,R5,D42,W2,1,B2,4.588832279,0.913276176,2.488906235
4390,R10,D10,W6,1,B2,4.379903019,0.928663742,2.446274012
4391,R4,D9,W6,1,B1,4.595610929,0.849055133,2.408764999
4392,R8,D6,W6,1,B1,4.962670188,0.241474505,2.384038812
4393,R4,D43,W3,1,B1,4.846012117,0.664170527,2.483781198
4394,R5,D29,W7,0,B1,4.717918093,0.754628035,2.484595697
4395,R6,D23,W3,1,B2,3.80372238,0.728762555,2.297021387
4396,R3,D22,W6,1,B2,4.727140365,0.986448931,2.531266428
4397,R4,D30,W2,1,B1,4.609668394,0.66815178,2.462862065
4398,R5,D25,W5,1,B3,4.097128556,0.97724251,2.721439667
4399,R3,D34,W1,1,B1,4.860527335,0.478076345,2.582661785
4400,R7,D41,W4,1,B2,4.960311134,0.958558108,2.592469492
4401,R7,D49,W4,1,B1,4.439471505,0.84045223,2.406719425
4402,R7,D25,W7,1,B1,4.807043751,0.518743239,2.552919594
4403,R6,D52,W3,1,B1,4.70809957,0.740938912,2.492649276
4404,R10,D24,W2,1,B3,4.486362072,0.8757916,2.483578823
4405,R4,D22,W6,0,B1,3.903224132,0.749415012,2.575803653
4406,R5,D8,W1,0,B1,4.856908189,0.944504813,2.524792517
4407,R9,D37,W6,1,B1,4.895791847,0.788246747,2.596078719
4408,R8,D37,W1,1,B2,3.317481049,0.81175592,2.520934495
4409,R8,D11,W1,0,B1,4.521530553,0.877368096,2.553351522
4410,R7,D51,W5,0,B1,4.749308846,0.702616893,2.513388924
4411,R5,D29,W4,0,B1,4.226762272,0.712556411,2.332042457
4412,R7,D45,W2,1,B3,4.820397751,0.879711127,2.613954233
4413,R4,D1,W6,1,B2,4.686033493,0.66568852,2.561507371
4414,R4,D16,W7,1,B1,4.774866941,0.314942598,2.485230343
4415,R3,D43,W7,1,B2,4.787220489,0.675418956,2.575445744
4416,R1,D9,W2,1,B2,3.292095353,0.667864576,2.298936424
4417,R4,D33,W2,1,B4,4.773278942,0.881318143,2.769733145
4418,R6,D39,W1,0,B2,4.857437209,0.850742815,2.627805681
4419,R8,D13,W1,1,B1,4.892941279,0.841679974,2.608954979
4420,R7,D15,W6,1,B2,3.661402176,0.897835905,2.54836572
4421,R3,D51,W3,1,B2,4.007851019,0.684589527,2.543419517
4422,R3,D18,W6,1,B1,4.607846874,0.737647301,2.3465012
4423,R10,D5,W3,1,B1,4.501209202,0.489277976,2.169634372
4424,R2,D12,W6,1,B1,4.544340453,0.550721519,2.55492589
4425,R6,D46,W7,0,B1,4.9904047,0.860162328,2.551176239
4426,R5,D36,W5,1,B1,4.712467879,0.76527631,2.598365644
4427,R7,D52,W2,1,B2,4.406899887,0.895535926,2.408752807
4428,R1,D15,W3,1,B2,4.863094403,0.99018946,2.665217582
4429,R9,D5,W7,1,B1,4.829742562,0.694026324,2.371048156
4430,R1,D45,W3,1,B2,4.690757848,0.915628615,2.448655335
4431,R4,D18,W4,1,B1,3.643517423,0.885426357,2.499601496
4432,R4,D50,W6,1,B1,4.674657436,0.411107466,2.568923148
4433,R1,D31,W6,1,B1,4.293676586,0.901679929,2.602816442
4434,R4,D20,W2,1,B2,4.058496809,0.889932223,2.583551976
4435,R6,D21,W2,1,B1,4.872122293,0.997206748,2.574059735
4436,R6,D53,W2,1,B1,4.796237946,0.863195183,2.52363333
4437,R7,D35,W2,0,B2,4.346297375,0.358470553,2.271663665
4438,R3,D49,W5,0,B1,3.882394692,0.831423255,2.462988432
4439,R4,D34,W3,1,B1,4.750308415,0.773349675,2.333324597
4440,R6,D12,W2,1,B1,4.784229623,0.963969768,2.408892267
4441,R1,D19,W1,1,B3,4.241661068,0.602385632,2.647001656
4442,R3,D34,W4,1,B2,4.878148495,0.903186643,2.683787146
4443,R2,D5,W6,1,B2,4.963843616,0.905664909,2.659131077
4444,R10,D33,W6,1,B1,3,0.131871119,2.152916245
4445,R8,D25,W1,1,B1,4.756342706,0.908251081,2.579981641
4446,R5,D14,W7,1,B2,4.672810072,0.778557906,2.507106682
4447,R3,D48,W7,1,B1,4.859929429,0.858119882,2.609272007
4448,R2,D37,W3,1,B1,4.869996877,0.973500901,2.5715863
4449,R1,D31,W3,0,B1,4.58607884,0.590635862,2.258909603
4450,R9,D17,W5,1,B1,4.657044621,0.475682285,2.58218508
4451,R7,D8,W6,1,B1,4.858265842,0.739019536,2.561591988
4452,R4,D31,W2,1,B3,4.138011849,0.860368295,2.613001414
4453,R7,D19,W3,1,B3,4.130790653,0.857190749,2.61063526
4454,R8,D41,W3,1,B1,4.847562782,0.718693158,2.332426235
4455,R6,D25,W3,1,B1,4.911685273,0.971228123,2.589699092
4456,R4,D5,W5,1,B1,4.996349325,0.956832306,2.546759702
4457,R8,D1,W5,1,B1,4.724998647,0.880010694,2.538236797
4458,R4,D49,W4,1,B2,4.460791401,0.988506227,2.578739673
4459,R1,D20,W7,1,B2,4.944735225,0.697963734,2.559168113
4460,R8,D16,W1,1,B2,4.142320182,0.207531135,2.33883334
4461,R6,D52,W2,1,B4,4.700492771,0.852533093,2.637671804
4462,R1,D36,W1,1,B1,4.939936059,0.7771066,2.572505361
4463,R5,D9,W7,1,B2,4.976989841,0.905432178,2.491204745
4464,R6,D22,W6,1,B1,4.250225761,0.878121588,2.500523067
4465,R2,D53,W1,1,B2,4.976461739,0.681380373,2.547882184
4466,R10,D15,W6,1,B1,4.595368912,0.853420896,2.525951427
4467,R2,D46,W5,1,B1,4.773331361,0.225570003,2.457547464
4468,R4,D42,W2,1,B2,4.354204053,0.883091904,2.583354265
4469,R7,D9,W6,1,B2,3.556625905,0.972565626,2.432917937
4470,R1,D5,W3,1,B2,3.392327672,0.867627359,2.418309227
4471,R4,D49,W7,0,B1,4.048153231,0.977275928,2.480104271
4472,R7,D7,W4,0,B1,4.807878926,0.555791778,2.45126692
4473,R7,D29,W1,0,B1,4.991629767,0.864794152,2.48075676
4474,R8,D40,W3,1,B1,4.676412966,0.701359461,2.46199052
4475,R4,D42,W4,1,B2,4.81369544,0.883845132,2.708501122
4476,R8,D24,W7,1,B2,4.142510873,0.844158197,2.411620656
4477,R7,D43,W6,1,B1,4.924450599,0.789421017,2.366025212
4478,R6,D51,W5,1,B1,3.24836402,0.578658161,2.298484517
4479,R1,D5,W6,1,B1,4.599528757,0.99139178,2.639349891
4480,R6,D18,W2,1,B2,4.031449613,0.986211461,2.468458267
4481,R1,D9,W7,1,B1,4.281252005,0.824508247,2.441792295
4482,R6,D10,W3,0,B1,4.799879579,0.844772181,2.433403544
4483,R4,D23,W4,1,B1,4.944074936,0.995708458,2.642445133
4484,R2,D24,W6,1,B1,4.863159742,0.212585808,2.413280715
4485,R2,D3,W4,1,B2,3,0.448026974,2.371488474
4486,R8,D26,W1,1,B1,4.522396686,0.949297735,2.562073659
4487,R3,D5,W3,1,B2,4.750105836,0.999479815,2.451662042
4488,R3,D9,W7,1,B4,3,0.975866621,2.526743638
4489,R8,D34,W4,1,B1,4.358451249,0.824493696,2.434332891
4490,R6,D46,W7,1,B1,4.526587892,0.642083662,2.552862304
4491,R6,D43,W4,1,B1,4.695752191,0.951272128,2.6095065
4492,R6,D14,W4,1,B2,4.79132358,0.958370316,2.674020047
4493,R10,D14,W4,1,B1,4.593568752,0.925237352,2.482558787
4494,R8,D10,W7,1,B1,4.935897474,0.383670895,2.42764218
4495,R4,D24,W6,0,B2,3.883420341,0.970982023,2.588605884
4496,R2,D6,W3,0,B1,4.461816193,0.963283742,2.234431151
4497,R7,D1,W6,1,B2,4.202884455,0.348393542,2.456240464
4498,R4,D20,W6,1,B1,4.450858154,0.667067544,2.269106726
4499,R6,D38,W1,1,B1,4.397208189,0.98055605,2.569529996
4500,R3,D26,W4,1,B2,4.306291322,0.842164943,2.667212064
4501,R8,D5,W7,0,B1,4.719077351,0.752071233,2.378565412
4502,R2,D51,W5,1,B2,4.719215399,0.976925157,2.546387245
4503,R6,D45,W1,1,B1,4.371712891,0.951838937,2.302846741
4504,R6,D49,W1,0,B1,4.60534547,0.473880802,2.477498803
4505,R1,D36,W4,1,B1,4.972139883,0.520747334,2.40695104
4506,R9,D51,W1,1,B2,4.108690012,0.856668701,2.554075026
4507,R7,D5,W1,1,B4,4.818974965,0.944690345,2.729433473
4508,R5,D20,W3,1,B1,4.959463064,0.925044059,2.444800713
4509,R10,D15,W5,1,B1,4.60046048,0.773173512,2.535333395
4510,R6,D33,W3,1,B1,4.985272776,0.718954118,2.297498979
4511,R9,D35,W2,1,B4,4.638153174,0.814162205,2.622296069
4512,R7,D42,W4,0,B1,4.980481575,0.763076344,2.39654626
4513,R4,D20,W3,0,B1,4.622266671,0.920130514,2.489992656
4514,R9,D9,W7,1,B2,4.706433038,0.778361842,2.622619439
4515,R1,D45,W5,0,B1,4.235565262,0.974039658,2.444621874
4516,R7,D15,W3,1,B1,4.596137003,0.77888207,2.50953105
4517,R5,D14,W1,1,B3,4.318279216,0.990534627,2.554934048
4518,R5,D34,W3,1,B3,4.923957376,0.795702132,2.711484759
4519,R5,D37,W5,1,B2,4.714377035,0.537552826,2.519496495
4520,R3,D11,W1,1,B2,4.957975819,0.710784478,2.542964114
4521,R9,D16,W5,1,B1,4.802373394,0.696181497,2.455993301
4522,R8,D41,W4,1,B2,4.852059859,0.899890385,2.672618804
4523,R6,D23,W1,1,B1,4.185201654,0.525707645,2.291982533
4524,R3,D1,W5,1,B1,4.817074788,0.275541931,2.486002975
4525,R6,D10,W1,1,B2,4.125348729,0.633583414,2.546536038
4526,R1,D15,W7,1,B2,4.523381946,0.852643006,2.639250403
4527,R1,D36,W4,0,B2,4.232164284,0.826206296,2.502721219
4528,R10,D17,W4,1,B2,4.255873037,0.997990214,2.650621814
4529,R1,D23,W5,1,B1,4.795531021,0.413331431,2.401338228
4530,R7,D30,W5,0,B1,4.954450287,0.66700908,2.483992551
4531,R9,D25,W1,1,B2,4.467209183,0.910718928,2.57152254
4532,R5,D17,W3,1,B1,4.61655387,0.82774123,2.401954298
