ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
4698,R6,D49,W4,1,B1,4.588138441,0.494964326,2.49798554,0,
4699,R3,D35,W1,1,B1,4.828977378,0.977515447,2.613692368,0,
4700,R10,D19,W2,1,B2,3.907703659,0.845187948,2.281156874,0,
4701,R5,D24,W3,0,B3,4.417382611,0.868833634,2.650590958,0,
4702,R4,D49,W2,1,B1,4.924316505,0.871710555,2.390146765,1,
4703,R7,D23,W6,1,B1,4.805214991,0.902699085,2.542024728,0,
4704,R7,D19,W6,0,B1,4.251568092,0.784532739,2.486185853,1,
4705,R4,D14,W6,1,B1,4.342571469,0.898227018,2.526633247,0,
4706,R8,D26,W6,1,B1,4.572697383,0.64231499,2.612579323,0,
4707,R1,D29,W2,1,B2,4.725036996,0.944758559,2.541787473,0,
4708,R2,D34,W5,1,B1,4.931710825,0.628624376,2.400456623,1,
4709,R8,D45,W3,1,B2,4.994602189,0.906472673,2.640498413,0,
4710,R3,D44,W1,0,B1,4.834503584,0.62608079,2.599820677,0,
4711,R2,D14,W3,1,B1,4.783673125,0.438552904,2.339721719,0,
4712,R6,D44,W6,0,B1,4.650054354,0.761941885,2.569488793,0,
4713,R7,D51,W2,1,B1,4.728101778,0.950837195,2.494484367,0,
4714,R7,D48,W3,1,B1,4.955929965,0.923896937,2.524691146,0,
4715,R4,D8,W2,1,B2,4.980375752,0.779159891,2.682567889,0,
4716,R1,D7,W1,1,B1,4.96058198,0.469877408,2.56135915,0,
4717,R5,D49,W2,1,B1,4.706517683,0.247685851,2.349024354,0,
4718,R8,D50,W1,0,B1,3.778056716,0.756283773,2.275143753,1,
4719,R9,D36,W6,1,B1,4.710364542,0.874551112,2.59028113,0,
4720,R3,D17,W5,1,B2,3.844735392,0.560968907,2.59666634,0,
4721,R7,D32,W1,1,B1,4.475533496,0.973204944,2.615299097,1,
4722,R2,D26,W4,1,B1,4.662922598,0.836437938,2.59124139,0,
4723,R9,D38,W6,1,B1,4.737871683,0.981902969,2.499061557,1,
4724,R8,D28,W5,1,B1,4.368303297,0.849015603,2.448593185,0,
4725,R3,D20,W5,0,B2,4.922061283,0.288607053,2.661164605,0,
4726,R1,D9,W5,1,B2,4.942097784,0.532283679,2.582982007,0,
4727,R2,D11,W4,1,B2,4.648284478,0.789860946,2.694896849,0,
4728,R8,D45,W2,1,B3,4.823466547,0.533961733,2.705775517,0,
4729,R10,D21,W4,1,B1,4.005180513,0.994660411,2.383393008,0,
4730,R5,D41,W3,1,B1,4.8430149,0.923677463,2.479070062,0,
4731,R6,D8,W6,1,B3,4.576689536,0.933501331,2.695345671,0,
4732,R8,D13,W3,1,B1,4.782037421,0.614690577,2.243305004,0,
4733,R2,D32,W7,1,B1,4.936637012,0.897464963,2.579302961,0,
4734,R7,D52,W5,1,B1,4.761885097,0.892733073,2.585822266,0,
4735,R10,D47,W3,1,B2,4.676783432,0.620514065,2.554754668,0,
4736,R10,D31,W1,1,B1,4.946299679,0.868632783,2.591343645,0,
4737,R5,D51,W2,1,B1,4.610061968,0.973548875,2.382025007,0,
4738,R2,D36,W2,0,B1,4.633161984,0.69674498,2.433437105,0,
4739,R9,D51,W4,1,B1,4.722245112,0.566576237,2.523097385,0,
4740,R8,D17,W7,1,B3,4.326850657,0.819617005,2.70375469,0,
4741,R7,D41,W1,1,B1,4.529762234,0.754772208,2.399553484,1,
4742,R7,D22,W7,1,B2,4.367137969,0.966898475,2.466760126,0,
4743,R2,D30,W7,1,B1,3.604922352,0.709123351,2.189896785,1,
4744,R2,D1,W2,1,B1,4.580553621,0.840516609,2.226400523,0,
4745,R9,D5,W7,1,B2,4.479015042,0.622493481,2.483038482,1,
4746,R3,D14,W3,1,B1,4.699078562,0.726784814,2.441751496,0,
4747,R8,D35,W1,1,B1,4.929002865,0.933063086,2.479997633,0,
4748,R4,D36,W6,1,B3,4.1084311,0.661726375,2.717286925,0,
4749,R9,D42,W5,1,B2,4.698034846,0.783717003,2.538569565,0,
4750,R10,D18,W6,1,B1,4.281850806,0.732085234,2.544392342,0,
4751,R6,D26,W5,1,B2,4.755595429,0.780348308,2.65310139,0,
4752,R7,D47,W7,0,B1,4.585407106,0.679769453,2.556496983,0,
4753,R5,D7,W6,1,B1,3.816834916,0.865728557,2.402790693,1,
4754,R10,D32,W4,1,B3,4.477347973,0.780327174,2.627475205,0,
4755,R9,D38,W3,1,B1,4.77498721,0.909760333,2.53570384,1,
4756,R4,D12,W3,0,B1,4.941437155,0.944824734,2.60344274,0,
4757,R7,D41,W2,1,B1,3.647895855,0.872869796,2.136001545,1,
4758,R4,D11,W3,1,B1,4.73408849,0.968775951,2.56160188,0,
4759,R1,D9,W1,0,B3,4.628180132,0.988853782,2.601570595,0,
4760,R1,D18,W7,1,B2,4.929364928,0.911191426,2.668945281,0,
4761,R8,D52,W7,0,B1,4.38132802,0.806746348,2.299870583,1,
4762,R3,D27,W3,1,B3,4.801558341,0.882765573,2.709001784,0,
4763,R7,D7,W4,1,B1,4.056287635,0.73019001,2.325146847,1,
4764,R1,D16,W7,1,B1,4.395502394,0.235119002,2.280523815,1,
4765,R9,D8,W4,1,B1,4.672339461,0.758667141,2.431918453,1,
4766,R3,D4,W7,1,B3,4.483093615,0.901746467,2.643654878,0,
4767,R9,D21,W7,0,B2,3.736575921,0.995726202,2.328242591,0,
4768,R10,D24,W1,1,B1,4.026775831,0.514065661,2.381173228,0,
4769,R9,D15,W4,0,B1,4.98470898,0.851388805,2.555965111,1,
4770,R5,D1,W2,0,B2,3,0.536242696,2.291189454,0,
4771,R8,D15,W6,1,B1,4.537415704,0.9961755,2.477828388,1,
4772,R8,D46,W6,1,B1,4.683164866,0.462918061,2.605731279,0,
4773,R1,D10,W2,1,B2,4.769909595,0.60107827,2.482765246,0,
4774,R5,D36,W3,1,B2,3,0.978260934,2.513291909,0,
4775,R6,D43,W7,1,B1,4.781069731,0.828397352,2.538812663,0,
4776,R9,D20,W1,1,B1,4.598609706,0.596477879,2.459340802,1,
4777,R4,D45,W2,1,B3,3.077068316,0.962105865,2.52037552,0,
4778,R7,D12,W7,1,B2,4.630421511,0.768662709,2.549958598,0,
4779,R2,D44,W3,1,B2,4.391864646,0.830969634,2.601727062,0,
4780,R9,D39,W7,1,B1,4.574651706,0.964268549,2.626124586,0,
4781,R8,D42,W4,1,B3,4.959801005,0.815544563,2.755845327,0,
4782,R9,D32,W7,0,B2,3.375233925,0.474881738,2.297631592,0,
4783,R5,D47,W7,1,B1,4.823163353,0.399811476,2.40976992,0,
4784,R6,D31,W2,1,B1,4.698815944,0.31505854,2.425417498,0,
4785,R1,D12,W7,0,B2,4.255230241,0.969043041,2.479368605,0,
4786,R9,D29,W2,0,B1,4.754375572,0.944443291,2.389499792,1,
4787,R10,D4,W5,1,B2,4.096095274,0.332822044,2.282558699,1,
4788,R8,D26,W3,1,B3,3.473463847,0.695474716,2.48640559,1,
4789,R5,D22,W1,1,B1,4.698369717,0.980987101,2.543883137,0,
4790,R7,D32,W3,1,B1,3.702750162,0.949544658,2.013414072,0,
4791,R6,D44,W1,1,B2,4.973627448,0.931445516,2.680838315,0,
4792,R6,D11,W1,1,B2,4.110796957,0.652481902,2.556599494,0,
4793,R4,D14,W5,1,B1,4.998518147,0.974963797,2.558531568,1,
4794,R4,D32,W1,1,B1,4.935332061,0.773289811,2.601588764,0,
4795,R2,D49,W3,1,B2,4.449433177,0.977986739,2.410555587,1,
4796,R9,D2,W2,1,B1,4.955643511,0.797530071,2.522641583,0,
4797,R8,D34,W2,1,B1,4.370742962,0.552502441,2.054570997,0,
4798,R9,D5,W4,1,B1,4.365013324,0.774220934,2.505754166,0,
4799,R6,D36,W5,0,B2,4.185832335,0.472303968,2.356808159,1,
4800,R5,D30,W7,1,B2,4.825546493,0.948220368,2.457409714,0,
4801,R7,D50,W1,1,B1,4.424620704,0.85912939,2.540417485,0,
4802,R1,D25,W3,0,B1,3.4931199,0.919908407,2.510592671,0,
4803,R6,D38,W5,0,B2,4.881881209,0.80657686,2.485647671,1,
4804,R1,D45,W2,1,B1,4.52890266,0.687966167,2.454244243,0,
4805,R2,D44,W6,1,B3,4.822886807,0.764215654,2.612327049,1,
4806,R9,D48,W6,0,B1,4.344943314,0.701092381,2.392784777,1,
4807,R7,D18,W4,1,B1,4.290345917,0.560920306,2.526825004,0,
4808,R4,D13,W7,1,B1,4.520851646,0.718383153,2.278869149,1,
4809,R2,D29,W2,1,B1,4.631703407,0.72925053,2.322668813,1,
4810,R4,D39,W1,1,B2,4.835761435,0.251463308,2.422656802,1,
4811,R3,D14,W7,1,B2,4.753003894,0.518797193,2.590402051,0,
4812,R10,D51,W1,1,B2,3.659742896,0.77440866,2.341534095,0,
4813,R8,D52,W2,1,B1,3.177443723,0.993189811,1.903089987,0,
4814,R5,D43,W4,1,B1,4.728846373,0.350620325,2.356687068,1,
4815,R10,D38,W4,1,B2,4.705918417,0.953289785,2.597393071,0,
4816,R3,D13,W3,1,B1,4.482553315,0.809652952,2.293134179,0,
4817,R4,D12,W3,1,B1,4.856598705,0.914245161,2.331298334,1,
4818,R4,D29,W7,1,B1,3.347688361,0.337343641,2.322466447,0,
4819,R5,D22,W2,1,B1,4.826842707,0.974723178,2.376132498,0,
4820,R1,D2,W4,0,B1,4.47155089,0.649013017,2.474595843,0,
4821,R7,D48,W7,1,B1,4.484441097,0.927745957,2.459232121,1,
4822,R2,D51,W2,1,B3,3.849613389,0.852783514,2.549181224,0,
4823,R4,D40,W5,1,B3,4.676025649,0.981246534,2.733233614,0,
4824,R2,D20,W1,1,B2,4.948809144,0.711481078,2.643253621,0,
4825,R6,D44,W6,1,B1,3.733860196,0.521432614,2.467326458,0,
4826,R4,D7,W3,1,B2,4.847680017,0.695878711,2.696778441,0,
4827,R10,D4,W3,1,B1,4.814495787,0.992705507,2.400316518,0,
4828,R6,D14,W6,1,B1,4.256186293,0.821976074,2.358682453,1,
4829,R8,D34,W2,1,B2,4.612842042,0.612887343,2.585618476,0,
4830,R4,D41,W2,1,B1,4.813996843,0.897196698,2.527311485,0,
4831,R2,D47,W2,1,B1,4.986105434,0.880939598,2.479620416,0,
4832,R3,D33,W3,1,B2,3.500480439,0.911849514,2.53097353,0,
4833,R8,D11,W4,1,B1,4.59479828,0.869949693,2.570956248,0,
4834,R8,D24,W1,1,B1,4.398617986,0.964741136,2.600145132,0,
4835,R10,D34,W4,0,B1,4.614627463,0.736503827,2.493753789,1,
4836,R7,D35,W2,1,B1,3.164258197,0.783077753,2.257838548,0,
4837,R9,D23,W3,1,B2,4.635727278,0.975836466,2.561306901,0,
4838,R10,D35,W6,1,B1,4.433237012,0.956561527,2.499464958,1,
4839,R9,D25,W7,1,B1,4.871664778,0.792007791,2.493970128,0,
4840,R5,D36,W3,1,B1,4.119782296,0.929726516,2.337227584,1,
4841,R3,D21,W2,1,B1,4.564574024,0.711443043,2.340567227,1,
4842,R6,D41,W7,1,B1,4.54525095,0.897602396,2.500725636,0,
4843,R6,D20,W2,1,B1,4.140710335,0.811483335,2.42265245,0,
4844,R4,D19,W5,1,B2,4.631875967,0.902655009,2.57916548,1,
4845,R2,D17,W5,1,B1,4.922185638,0.786712119,2.552409878,0,
4846,R2,D10,W1,0,B1,4.648508069,0.674488036,2.47962594,0,
4847,R2,D35,W1,1,B2,4.834270472,0.898826478,2.673420731,0,
4848,R2,D39,W2,1,B1,4.852808487,0.575813553,2.550989305,0,
4849,R7,D3,W6,1,B1,4.519893961,0.503669915,2.45014358,1,
4850,R8,D28,W1,0,B2,4.958803585,0.67483898,2.543421897,1,
4851,R9,D11,W1,0,B1,4.482018941,0.883041843,2.562351725,0,
4852,R4,D14,W7,0,B1,4.834375933,0.448446205,2.608444661,0,
4853,R3,D30,W3,1,B4,4.957044248,0.851912343,2.644274396,1,
4854,R7,D41,W6,1,B2,4.987494283,0.970574596,2.597281259,0,
4855,R10,D33,W4,1,B1,4.54498365,0.892494843,2.582842671,0,
4856,R6,D10,W5,1,B1,3.693331698,0.998487677,2.145522853,1,
4857,R8,D23,W5,1,B1,4.646369501,0.242429488,2.464661072,0,
4858,R6,D32,W1,1,B2,4.637416628,0.711858987,2.552606651,0,
4859,R4,D47,W1,0,B4,4.917837743,0.57714183,2.811451764,0,
4860,R7,D10,W2,1,B1,4.296391853,0.449504211,2.107535664,0,
4861,R6,D23,W4,0,B1,4.214211439,0.844566143,2.353300145,0,
4862,R1,D5,W7,1,B2,4.653451293,0.736052025,2.349180081,0,
4863,R3,D7,W7,1,B2,4.123355947,0.908131173,2.480178117,1,
4864,R3,D25,W6,0,B1,4.856506003,0.77752796,2.414820334,0,
4865,R3,D2,W6,1,B2,4.547377368,0.703059342,2.549880428,0,
4866,R3,D5,W2,1,B1,4.634329603,0.777982641,2.402053521,0,
4867,R2,D43,W1,1,B1,3.662280126,0.907197572,2.469009502,0,
4868,R6,D53,W2,0,B1,3.94136363,0.827755255,2.176375762,0,
4869,R4,D25,W1,1,B2,3.089831282,0.74460814,2.488630195,0,
4870,R10,D15,W7,1,B1,4.24369504,0.994081257,2.33010668,1,
4871,R3,D45,W2,0,B3,3.974764119,0.777762909,2.466111137,1,
4872,R7,D23,W7,0,B1,4.85125257,0.361596489,2.472286382,0,
4873,R2,D4,W3,1,B2,4.879586446,0.632908472,2.399950518,0,
4874,R3,D22,W6,1,B1,4.54175605,0.418041983,2.591772578,0,
4875,R4,D33,W3,0,B1,4.914369142,0.904293849,2.296219782,1,
4876,R9,D49,W2,1,B1,4.717428141,0.729836537,2.181657878,0,
4877,R2,D22,W6,1,B2,3.313588881,0.552476909,2.509565972,0,
4878,R1,D12,W5,1,B2,3.94757076,0.914208129,2.253615645,0,
4879,R8,D5,W7,1,B1,4.587788416,0.828577736,2.425085368,0,
4880,R6,D2,W6,0,B2,3.97823113,0.834223941,2.483853985,1,
4881,R10,D31,W7,1,B1,4.81706844,0.614832572,2.293582149,1,
4882,R2,D36,W2,1,B1,4.938705423,0.86067122,2.553859879,0,
4883,R5,D37,W7,1,B1,3,0.930160582,2.053320019,0,
4884,R4,D26,W5,0,B2,4.911815005,0.445402207,2.573941924,0,
4885,R6,D8,W7,1,B3,4.718414233,0.393786988,2.701694964,0,
4886,R1,D30,W5,1,B2,4.836518613,0.34465507,2.576485286,0,
4887,R3,D30,W3,0,B1,4.882977186,0.940084309,2.416413307,0,
4888,R1,D17,W5,1,B1,4.197706558,0.315578658,2.559147989,0,
4889,R6,D4,W7,1,B3,4.722016447,0.381385852,2.581744865,0,
4890,R4,D34,W6,1,B1,3,0.911624964,2.153087763,1,
4891,R10,D22,W7,1,B1,4.719941701,0.981000118,2.536608669,0,
4892,R8,D11,W1,0,B1,4.855155081,0.617248698,2.354132122,1,
4893,R6,D18,W5,1,B1,4.952883855,0.772564023,2.43227766,0,
4894,R4,D42,W7,0,B1,4.690683005,0.680527025,2.490648229,0,
4895,R1,D50,W2,1,B1,4.573943028,0.945691775,2.430982319,0,
4896,R4,D8,W2,1,B1,4.737854587,0.784269766,2.43642887,0,
4897,R7,D45,W3,1,B1,4.749834628,0.826551957,2.295637322,1,
4898,R9,D4,W5,1,B1,4.752850833,0.854625906,2.579999902,0,
4899,R3,D27,W1,1,B2,4.277010368,0.838227952,2.592568278,1,
4900,R2,D49,W3,1,B2,3,0.4542087,2.308240289,0,
4901,R2,D5,W6,0,B2,4.563549539,0.879991643,2.437952545,0,
4902,R7,D46,W1,1,B1,4.37076094,0.460479633,2.500319653,0,
4903,R10,D42,W1,1,B1,4.651172475,0.931448118,2.445646424,0,
4904,R1,D13,W3,1,B3,4.891568269,0.678418832,2.550511178,1,
4905,R6,D2,W7,1,B1,4.871232929,0.086817214,2.552583564,0,
4906,R1,D25,W3,0,B1,4.891127218,0.87917757,2.543447899,0,
4907,R2,D44,W4,1,B1,3.647791369,0.831391828,2.45886746,0,
4908,R10,D6,W1,1,B2,4.197326069,0.144409502,2.427843895,1,
4909,R7,D14,W7,1,B2,3.173979125,0.498844834,2.349428991,0,
4910,R3,D25,W6,1,B1,4.481160111,0.75569173,2.374208941,1,
4911,R4,D31,W6,1,B1,4.345151838,0.818531434,2.355923577,1,
4912,R3,D11,W6,1,B1,4.91682128,0.911322883,2.492271936,0,
4913,R1,D21,W1,1,B2,4.774625525,0.919865189,2.468762444,1,
4914,R7,D47,W5,1,B1,4.278402833,0.158578218,2.486273737,0,
4915,R2,D23,W4,1,B1,4.877802276,0.626813722,2.386355319,1,
4916,R6,D52,W4,1,B1,4.890676719,0.626034533,2.601073566,0,
4917,R5,D34,W7,1,B2,4.946379484,0.682148649,2.577677135,1,
4918,R2,D31,W3,1,B2,4.811739031,0.787081085,2.369010003,0,
4919,R3,D23,W2,1,B1,4.695212422,0.855988591,2.398101337,0,
4920,R5,D41,W3,1,B1,4.930193582,0.919224526,2.613193739,0,
4921,R10,D20,W5,1,B2,4.954169925,0.98755014,2.503797616,0,
4922,R4,D3,W6,1,B1,4.583908562,0.975016889,2.451828913,0,
4923,R5,D27,W6,0,B2,4.795652034,0.786014385,2.709619286,0,
4924,R8,D23,W5,1,B1,4.829092263,0.337320828,2.545115215,0,
4925,R6,D47,W5,1,B1,4.823326283,0.641275312,2.425855725,1,
4926,R6,D22,W7,1,B1,4.968415069,0.469829012,2.444075186,0,
4927,R6,D17,W5,1,B1,4.687308482,0.622625003,2.380426331,0,
4928,R6,D18,W5,1,B2,4.619214476,0.826371693,2.641976945,0,
4929,R5,D49,W3,0,B2,4.52480083,0.875925094,2.390014425,1,
4930,R4,D43,W5,0,B2,4.282135452,0.821663057,2.597786706,1,
4931,R6,D3,W1,1,B1,4.928039017,0.909004432,2.639077506,0,
4932,R3,D49,W3,1,B1,3.383705033,0.51825305,2.241476046,0,
4933,R5,D11,W6,0,B1,4.754880786,0.724872816,2.570124752,0,
4934,R4,D36,W5,1,B2,4.755794529,0.993414213,2.696861163,0,
4935,R1,D22,W6,1,B2,4.748908074,0.913875544,2.59514535,1,
4936,R9,D18,W1,1,B1,4.109650101,0.97124163,2.551104653,0,
4937,R7,D3,W5,1,B2,4.276102721,0.827325498,2.529164959,0,
4938,R6,D36,W2,0,B1,4.21624696,0.797275432,2.35703357,0,
4939,R7,D18,W2,1,B3,4.394262257,0.899560693,2.583640179,0,
4940,R10,D17,W6,1,B3,4.823332698,0.725942729,2.648836342,0,
4941,R2,D32,W5,1,B1,4.704282223,0.61051615,2.604661723,0,
4942,R8,D26,W1,1,B1,4.733919258,0.345242109,2.35308928,0,
4943,R6,D52,W6,1,B1,4.51320554,0.954061759,2.474872647,0,
4944,R1,D36,W7,1,B2,4.417803691,0.766722219,2.638922026,0,
4945,R6,D50,W6,1,B2,4.969748275,0.807790906,2.684362372,0,
4946,R2,D32,W5,0,B2,4.89369809,0.918543939,2.581091389,0,
4947,R2,D29,W2,0,B1,4.4988592,0.792733022,2.323736194,0,
4948,R4,D35,W5,0,B1,4.934795284,0.976454845,2.482268543,1,
4949,R2,D1,W3,0,B1,4.179898328,0.414876186,2.435958596,0,
4950,R10,D14,W5,1,B1,4.084974296,0.71007433,2.501875782,0,
4951,R1,D1,W3,1,B1,4.126051273,0.896125135,2.433750739,0,
4952,R1,D34,W1,1,B2,4.648573017,0.848265917,2.679753745,0,
4953,R10,D2,W6,1,B3,4.950223934,0.64452945,2.592533772,1,
4954,R9,D15,W3,1,B2,4.705997693,0.995824199,2.681297703,0,
4955,R1,D18,W3,1,B4,4.628919198,0.639597653,2.548923085,0,
4956,R8,D5,W2,1,B1,4.969377115,0.720903694,2.586902002,0,
4957,R6,D36,W4,1,B2,3.85130172,0.986863022,2.470908446,0,
4958,R6,D14,W1,0,B1,4.810385631,0.957680269,2.536707092,1,
4959,R2,D52,W4,1,B2,4.93876673,0.352732623,2.62044991,0,
4960,R3,D52,W4,1,B1,4.782934276,0.646130384,2.424798854,1,
4961,R1,D39,W5,1,B2,4.578990741,0.728225693,2.638957693,0,
4962,R5,D11,W4,1,B1,4.837990892,0.945394427,2.52199498,0,
4963,R8,D36,W7,1,B1,4.360261128,0.95713642,2.38700027,0,
4964,R1,D13,W5,1,B1,4.564182089,0.837230754,2.546500954,0,
4965,R10,D32,W3,1,B2,4.92883413,0.775554527,2.446881363,1,
4966,R7,D17,W7,1,B1,4.704556139,0.555563582,2.462420825,1,
4967,R10,D46,W3,1,B2,4.998555453,0.994146594,2.475435387,0,
4968,R2,D45,W2,1,B1,3.720054678,0.747029515,2.377244711,0,
4969,R6,D5,W3,1,B2,4.247916376,0.609110951,2.436397697,1,
4970,R10,D50,W2,1,B1,4.307392939,0.744603764,2.05085601,1,
4971,R10,D52,W3,1,B1,4.752828311,0.580706527,2.235094055,0,
4972,R9,D41,W6,1,B1,4.628512582,0.986423562,2.351168129,1,
4973,R9,D3,W6,1,B3,4.197945049,0.807997379,2.517055506,0,
4974,R8,D51,W7,1,B2,4.433690458,0.888339496,2.576555684,0,
4975,R5,D22,W6,1,B2,4.367910335,0.772291375,2.521855017,1,
4976,R10,D44,W6,1,B1,4.207450098,0.954508936,2.477414015,0,
4977,R4,D32,W7,1,B1,4.653137819,0.589318502,2.364189081,0,
4978,R7,D2,W3,1,B2,4.540021756,0.92829318,2.553818542,0,
4979,R1,D39,W4,1,B1,4.711793051,0.210656427,2.487876034,0,
4980,R7,D33,W1,1,B2,4.748832489,0.353532048,2.519830218,0,
4981,R4,D45,W5,1,B1,4.080879285,0.742468649,2.527369976,0,
4982,R8,D19,W6,1,B1,3.83666106,0.987334258,2.379109413,1,
4983,R8,D42,W7,0,B2,4.858281031,0.597853255,2.517427611,0,
4984,R6,D22,W6,0,B3,3.505940132,0.950034553,2.755257894,0,
4985,R1,D20,W2,1,B1,3.602239381,0.799734061,2.353602723,0,
4986,R2,D48,W3,1,B1,4.982965256,0.980883992,2.521537552,0,
4987,R8,D52,W7,1,B1,4.981725815,0.928499047,2.353505707,1,
4988,R10,D36,W2,1,B3,3.82630397,0.948447522,2.612786585,0,
4989,R6,D46,W5,1,B2,4.207138389,0.969285602,2.633428125,0,
4990,R10,D26,W6,1,B1,4.902692742,0.501001916,2.507463873,0,
4991,R8,D40,W3,1,B1,4.96798946,0.915760902,2.337082866,0,
4992,R1,D3,W3,0,B1,4.961659847,0.838342677,2.46781378,1,
4993,R6,D6,W1,1,B2,3.087471941,0.159307664,2.279253924,0,
4994,R8,D17,W4,1,B1,4.529866555,0.668502818,2.416461797,0,
4995,R4,D27,W7,0,B2,4.983170945,0.505251909,2.577025756,0,
4996,R9,D29,W7,1,B1,4.966512695,0.679204272,2.358629241,1,
4997,R8,D44,W4,0,B2,4.945959702,0.67739354,2.530854387,1,
4998,R8,D29,W7,0,B1,4.625197778,0.410431134,2.372997005,0,
4999,R6,D41,W5,1,B3,4.452756584,0.262282502,2.594370422,1,
5000,R7,D2,W3,0,B1,4.219018206,0.825255518,2.366922744,0,
5001,R10,D5,W3,0,B1,4.948913678,0.966456628,2.351263848,1,
5002,R8,D29,W1,1,B3,4.914777786,0.589128619,2.729908466,1,
5003,R7,D49,W4,1,B1,4.998999955,0.930467575,2.492190111,1,
5004,R9,D12,W5,0,B1,4.861053415,0.773048652,2.425293564,0,
5005,R3,D5,W7,0,B1,4.412525573,0.880311021,2.231528221,0,
5006,R4,D22,W5,1,B2,4.68058116,0.82267319,2.697572172,0,
5007,R9,D16,W2,1,B1,4.968017736,0.900573167,2.328570784,1,
5008,R5,D44,W3,1,B1,3.399276419,0.48253144,2.278637002,0,
5009,R8,D27,W7,1,B1,4.934190449,0.915455565,2.450803407,1,
5010,R3,D14,W7,1,B1,4.221516075,0.348684814,2.489724019,0,
5011,R2,D4,W3,1,B1,4.097211506,0.748022229,2.496430297,0,
5012,R5,D31,W7,1,B1,4.490247306,0.581327591,2.403648883,0,
5013,R4,D42,W4,1,B1,4.391333465,0.500270993,2.501070402,0,
5014,R5,D4,W2,0,B1,4.985505628,0.462609442,2.351946506,0,
5015,R1,D27,W7,0,B2,4.132813268,0.983755303,2.420232668,1,
5016,R8,D17,W4,1,B2,4.858918484,0.831822549,2.651413461,0,
5017,R3,D5,W6,1,B1,4.788301734,0.762874635,2.55413704,0,
5018,R2,D40,W3,1,B1,4.096191985,0.568982159,2.485375761,0,
5019,R8,D42,W5,1,B1,4.22800666,0.991220147,2.240795786,1,
5020,R5,D41,W3,1,B1,4.916075474,0.397784192,2.399606711,1,
5021,R9,D48,W5,0,B3,4.513374983,0.845603509,2.646476789,0,
5022,R2,D14,W4,0,B3,4.337096427,0.681444861,2.657782582,1,
5023,R10,D7,W5,1,B1,4.993851136,0.94840137,2.367655938,0,
5024,R9,D6,W3,1,B1,4.080618447,0.995672173,2.315552869,1,
5025,R1,D20,W2,1,B1,4.15327727,0.860167429,2.304372138,0,
5026,R1,D13,W6,0,B1,4.953289127,0.73904671,2.550433242,0,
5027,R1,D19,W1,0,B2,4.198130899,0.991540798,2.422296626,1,
5028,R3,D25,W5,1,B3,4.125193792,0.566073906,2.624901629,0,
5029,R6,D8,W1,1,B1,4.621569452,0.681489786,2.585786207,0,
5030,R4,D33,W5,0,B1,4.755109798,0.883066275,2.604786838,0,
5031,R7,D3,W3,1,B2,3,0.947443456,2.465984367,0,
5032,R5,D26,W2,1,B1,4.564416793,0.614195742,2.382800898,0,
5033,R9,D28,W3,1,B1,4.923595201,0.963758201,2.331592472,1,
5034,R10,D4,W3,0,B2,3.754547966,0.962972797,2.480258447,0,
5035,R8,D48,W4,1,B2,4.139172434,0.76701123,2.61690752,0,
5036,R7,D11,W2,1,B1,4.703476566,0.495966796,2.105548036,1,
5037,R5,D21,W4,1,B1,4.159906704,0.967155057,2.284074913,1,
5038,R9,D6,W1,1,B1,4.759325313,0.996870191,2.464751373,0,
5039,R10,D41,W1,1,B2,3.491627145,0.86019077,2.575724824,0,
5040,R4,D51,W6,1,B2,4.447075646,0.893103953,2.567773627,0,
5041,R9,D21,W2,1,B2,4.668793166,0.526479848,2.551007208,0,
5042,R3,D8,W4,1,B1,4.767781583,0.844181086,2.580713334,0,
5043,R2,D27,W4,1,B1,3.206650634,0.82746506,2.330859227,1,
5044,R10,D39,W6,1,B1,4.314230173,0.612801084,2.546230613,0,
5045,R8,D16,W2,1,B1,4.99745321,0.805268856,2.384465177,0,
5046,R1,D30,W5,1,B1,4.86575424,0.55461162,2.481441382,0,
5047,R1,D33,W4,1,B1,4.981918979,0.709450566,2.437337962,1,
5048,R4,D24,W7,1,B1,4.164701284,0.851655547,2.602229306,0,
5049,R1,D38,W3,1,B2,4.58669249,0.607695014,2.520129477,0,
5050,R6,D12,W2,1,B1,4.782962484,0.78323378,2.438501837,0,
5051,R8,D47,W1,1,B2,3.242148135,0.919104237,2.534046523,0,
5052,R3,D50,W6,0,B1,4.114054529,0.889836558,2.318560758,1,
5053,R7,D10,W4,0,B2,3.971196962,0.927105696,2.608141691,0,
5054,R4,D39,W4,1,B1,4.449347906,0.592194487,2.577808551,0,
5055,R3,D10,W7,0,B1,4.669574468,0.970851793,2.574847689,0,
5056,R2,D12,W3,1,B1,4.842641817,0.895649944,2.523616515,0,
5057,R2,D35,W1,0,B1,4.853132005,0.911376104,2.626041991,0,
5058,R3,D9,W7,1,B1,4.603936754,0.814069066,2.542172793,0,
5059,R3,D22,W4,0,B1,4.624004421,0.632874754,2.496978684,1,
5060,R3,D50,W3,1,B2,3.726031926,0.806680431,2.459929283,0,
5061,R6,D30,W3,1,B1,4.314447994,0.94991766,2.403078262,0,
5062,R2,D15,W2,1,B2,3.893135797,0.808655881,2.320242094,1,
5063,R9,D3,W6,1,B1,4.846373029,0.190051549,2.551932985,0,
5064,R7,D8,W4,1,B1,4.361449638,0.435963086,2.367812127,1,
